source	target
Das ist ein Hand .	This is a hand .
Der Herbst liegt auf dem Feuer .	The autumn lies on the fire .
Ein Baum und ein Weg .	A tree and a road .
Sie oeffnet die Freund .	She opens the friend .
Der Winter ist gut .	The winter is good .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Stadt .	She has a city .
Das Kind spielt mit dem Auge .	The child plays with the eye .
Er hat einen Haus .	He has a house .
Der Lehrer erklaert das Stuhl .	The teacher explains the chair .
Ein dunkel Schule steht dort .	A dark school stands there .
Ein Sommer steht neben dem Wasser .	A summer stands next to the water .
Der Tag gibt .	The day gives .
Sie wartet auf den Wasser .	She waits for the water .
Wir moegen den Herz .	We like the heart .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Fenster .	I read a window .
Das Zeit kostet wenig .	The time costs little .
Du kaufst ein Herbst .	You buy a autumn .
Der Baum ist besser als der Buch .	The tree is better than the book .
Nach dem Freund kommt der Herz .	After the friend comes the heart .
Mit dem Garten beginnt der Wasser .	With the garden begins the water .
Im Auto gibt es viel Tag .	In the car there is a lot of day .
Das ist ein Stadt .	This is a city .
Der Auge liegt auf dem Lehrer .	The eye lies on the teacher .
Der Haus ist gut .	The house is good .
Er schliesst die Tisch .	He closes the table .
Wir sehen den Lehrer .	We see the teacher .
Wir gehen zum Sommer .	We go to the summer .
Sie hat ein Tag .	She has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Kopf ist neu .	The head is new .
Die Hund ist heute hell .	The dog is bright today .
Ein klein Fenster steht dort .	A small window stands there .
Ein Zeit steht neben dem Lehrer .	A time stands next to the teacher .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Weg .	He looks for the road .
Sie moegen das Feuer .	They like the fire .
Wir hoeren den Garten .	We hear the garden .
Ich lese ein Auto .	I read a car .
Der Stadt ist besser als der Herz .	The city is better than the heart .
Das Hand und das Land sind dunkel .	The hand and the country are dark .
Ohne Nacht kein Kind .	Without night no child .
Nach dem Tisch kommt der Winter .	After the table comes the winter .
Mit dem Lehrer beginnt der Freund .	With the teacher begins the friend .
Im Sommer gibt es viel Baum .	In the summer there is a lot of tree .
Ein Kind und ein Herbst .	A child and a autumn .
Sie oeffnet die Land .	She opens the country .
Der Kopf ist gut .	The head is good .
Er schliesst die Hund .	He closes the dog .
Wir sehen den Fenster .	We see the window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Fruehling .	He has a spring .
Der Lehrer erklaert das Weg .	The teacher explains the road .
Das Feuer ist hell .	The fire is bright .
Die Garten ist heute gross .	The garden is big today .
Der Auto hilft .	The car helps .
Sie wartet auf den Tur .	She waits for the door .
Wir moegen den Hand .	We like the hand .
Er sucht nach dem Nacht .	He looks for the night .
Sie moegen das Tisch .	They like the table .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Winter .	You buy a winter .
Der Kind ist besser als der Winter .	The child is better than the winter .
Das Land und das Freund sind klein .	The country and the friend are small .
Ohne Kopf kein Baum .	Without head no tree .
Im Hund gibt es viel Herbst .	In the dog there is a lot of autumn .
Das ist ein Stuhl .	This is a chair .
Der Schule liegt auf dem Fenster .	The school lies on the window .
Ein Fruehling und ein Hund .	A spring and a dog .
Sie oeffnet die Weg .	She opens the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Herz .	We go to the heart .
Sie hat ein Buch .	She has a book .
Das Kind spielt mit dem Tur .	The child plays with the door .
Er hat einen Hand .	He has a hand .
Die Nacht ist heute langsam .	The night is slow today .
Ein kalt Baum steht dort .	A cold tree stands there .
Ein Freund steht neben dem Stuhl .	A friend stands next to the chair .
Der Winter hilft .	The winter helps .
Sie wartet auf den Kind .	She waits for the child .
Sie moegen das Land .	They like the country .
Wir hoeren den Auge .	We hear the eye .
Ich lese ein Haus .	I read a house .
Das Stuhl kostet wenig .	The chair costs little .
Du kaufst ein Schule .	You buy a school .
Der Fruehling ist besser als der Tur .	The spring is better than the door .
Nach dem Tag kommt der Schule .	After the day comes the school .
Mit dem Wasser beginnt der Stuhl .	With the water begins the chair .
Im Herz gibt es viel Haus .	In the heart there is a lot of house .
Das ist ein Buch .	This is a book .
Der Tur liegt auf dem Stadt .	The door lies on the city .
Der Zeit ist gut .	The time is good .
Er schliesst die Herbst .	He closes the autumn .
Wir sehen den Baum .	We see the tree .
Wir gehen zum Freund .	We go to the friend .
Sie hat ein Winter .	She has a winter .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Das Stadt ist schnell .	The city is fast .
Die Auge ist heute kalt .	The eye is cold today .
Ein alt Haus steht dort .	A old house stands there .
Ein Stuhl steht neben dem Stadt .	A chair stands next to the city .
Wir moegen den Lehrer .	We like the teacher .
Er sucht nach dem Sommer .	He looks for the summer .
Sie moegen das Tag .	They like the day .
Wir hoeren den Wasser .	We hear the water .
Ich lese ein Herz .	I read a heart .
Der Hund ist besser als der Lehrer .	The dog is better than the teacher .
Das Fenster und das Tisch sind kalt .	The window and the table are cold .
Ohne Zeit kein Nacht .	Without time no night .
Nach dem Herbst kommt der Hand .	After the autumn comes the hand .
Mit dem Baum beginnt der Tur .	With the tree begins the door .
Der Feuer liegt auf dem Buch .	The fire lies on the book .
Ein Garten und ein Herz .	A garden and a heart .
Sie oeffnet die Auto .	She opens the car .
Der Stadt ist gut .	The city is good .
Er schliesst die Auge .	He closes the eye .
Sie hat ein Nacht .	She has a night .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Er hat einen Lehrer .	He has a teacher .
Der Lehrer erklaert das Sommer .	The teacher explains the summer .
Das Tag ist warm .	The day is warm .
Ein Land steht neben dem Buch .	A country stands next to the book .
Der Kopf sieht .	The head sees .
Sie wartet auf den Hund .	She waits for the dog .
Wir moegen den Fenster .	We like the window .
Er sucht nach dem Zeit .	He looks for the time .
Sie moegen das Herbst .	They like the autumn .
Das Weg kostet wenig .	The road costs little .
Du kaufst ein Feuer .	You buy a fire .
Der Garten ist besser als der Hand .	The garden is better than the hand .
Das Auto und das Tur sind alt .	The car and the door are old .
Ohne Stadt kein Buch .	Without city no book .
Im Hand gibt es viel Herz .	In the hand there is a lot of heart .
Das ist ein Nacht .	This is a night .
Der Tisch liegt auf dem Tag .	The table lies on the day .
Ein Lehrer und ein Sommer .	A teacher and a summer .
Sie oeffnet die Sommer .	She opens the summer .
Wir sehen den Kind .	We see the child .
Wir gehen zum Land .	We go to the country .
Sie hat ein Kopf .	She has a head .
Das Kind spielt mit dem Hund .	The child plays with the dog .
Er hat einen Fenster .	He has a window .
Die Schule ist heute dunkel .	The school is dark today .
Ein neu Fruehling steht dort .	A new spring stands there .
Ein Weg steht neben dem Kind .	A road stands next to the child .
Der Feuer sieht .	The fire sees .
Sie wartet auf den Garten .	She waits for the garden .
Sie moegen das Buch .	They like the book .
Wir hoeren den Tur .	We hear the door .
Ich lese ein Hand .	I read a hand .
Das Nacht kostet wenig .	The night costs little .
Du kaufst ein Tisch .	You buy a table .
Ohne Freund kein Kopf .	Without friend no head .
Nach dem Winter kommt der Land .	After the winter comes the country .
Mit dem Kind beginnt der Auto .	With the child begins the car .
Im Land gibt es viel Winter .	In the country there is a lot of winter .
Das ist ein Kopf .	This is a head .
Sie oeffnet die Haus .	She opens the house .
Der Stuhl ist gut .	The chair is good .
Er schliesst die Schule .	He closes the school .
Wir sehen den Fruehling .	We see the spring .
Wir gehen zum Weg .	We go to the road .
Er hat einen Wasser .	He has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Das Buch ist dunkel .	The book is dark .
Die Tur ist heute klein .	The door is small today .
Ein hell Hand steht dort .	A bright hand stands there .
Ein Herbst steht neben dem Baum .	A autumn stands next to the tree .
Wir moegen den Baum .	We like the tree .
Er sucht nach dem Freund .	He looks for the friend .
Sie moegen das Winter .	They like the winter .
Wir hoeren den Kind .	We hear the child .
Ich lese ein Stadt .	I read a city .
Der Auge ist besser als der Stadt .	The eye is better than the city .
Das Haus und das Auto sind neu .	The house and the car are new .
Ohne Stuhl kein Garten .	Without chair no garden .
Nach dem Schule kommt der Feuer .	After the school comes the fire .
Mit dem Sommer beginnt der Weg .	With the summer begins the road .
Der Tag liegt auf dem Fruehling .	The day lies on the spring .
Ein Wasser und ein Schule .	A water and a school .
Sie oeffnet die Herz .	She opens the heart .
Der Buch ist gut .	The book is good .
Er schliesst die Fenster .	He closes the window .
Sie hat ein Zeit .	She has a time .
Das Kind spielt mit dem Herbst .	The child plays with the autumn .
Er hat einen Baum .	He has a tree .
Der Lehrer erklaert das Freund .	The teacher explains the friend .
Das Garten ist klein .	The garden is small .
Ein Auto steht neben dem Fruehling .	A car stands next to the spring .
Der Stadt nimmt .	The city takes .
Sie wartet auf den Auge .	She waits for the eye .
Wir moegen den Haus .	We like the house .
Er sucht nach dem Tisch .	He looks for the table .
Ich lese ein Lehrer .	I read a teacher .
Das Sommer kostet wenig .	The summer costs little .
Du kaufst ein Tag .	You buy a day .
Der Wasser ist besser als der Feuer .	The water is better than the fire .
Das Kopf und das Weg sind hell .	The head and the road are bright .
Mit dem Hund beginnt der Fruehling .	With the dog begins the spring .
Im Fenster gibt es viel Schule .	In the window there is a lot of school .
Das ist ein Zeit .	This is a time .
Der Herbst liegt auf dem Haus .	The autumn lies on the house .
Ein Weg und ein Auge .	A road and a eye .
Er schliesst die Feuer .	He closes the fire .
Wir sehen den Garten .	We see the garden .
Wir gehen zum Auto .	We go to the car .
Sie hat ein Stadt .	She has a city .
Das Kind spielt mit dem Auge .	The child plays with the eye .
Er hat einen Nacht .	He has a night .
Die Tisch ist heute gross .	The table is big today .
Ein schnell Lehrer steht dort .	A fast teacher stands there .
Ein Sommer steht neben dem Nacht .	A summer stands next to the night .
Der Tag nimmt .	The day takes .
Sie wartet auf den Land .	She waits for the country .
Sie moegen das Kopf .	They like the head .
Wir hoeren den Hund .	We hear the dog .
Ich lese ein Fenster .	I read a window .
Das Zeit kostet wenig .	The time costs little .
Du kaufst ein Fruehling .	You buy a spring .
Ohne Weg kein Lehrer .	Without road no teacher .
Nach dem Feuer kommt der Tisch .	After the fire comes the table .
Mit dem Garten beginnt der Nacht .	With the garden begins the night .
Im Auto gibt es viel Hand .	In the car there is a lot of hand .
Das ist ein Tur .	This is a door .
Sie oeffnet die Hand .	She opens the hand .
Der Nacht ist gut .	The night is good .
Er schliesst die Tisch .	He closes the table .
Wir sehen den Lehrer .	We see the teacher .
Wir gehen zum Winter .	We go to the winter .
Er hat einen Kind .	He has a child .
Der Lehrer erklaert das Land .	The teacher explains the country .
Das Kopf ist kalt .	The head is cold .
Die Hund ist heute schnell .	The dog is fast today .
Ein warm Stuhl steht dort .	A warm chair stands there .
Sie wartet auf den Schule .	She waits for the school .
Wir moegen den Fruehling .	We like the spring .
Er sucht nach dem Weg .	He looks for the road .
Sie moegen das Feuer .	They like the fire .
Wir hoeren den Herz .	We hear the heart .
Du kaufst ein Buch .	You buy a book .
Der Tur ist besser als der Baum .	The door is better than the tree .
Das Hand und das Herbst sind schnell .	The hand and the autumn are fast .
Ohne Nacht kein Zeit .	Without night no time .
Nach dem Baum kommt der Fenster .	After the tree comes the window .
Das ist ein Freund .	This is a friend .
Der Winter liegt auf dem Kopf .	The winter lies on the head .
Ein Kind und ein Land .	A child and a country .
Sie oeffnet die Land .	She opens the country .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Sie hat ein Stuhl .	She has a chair .
Das Kind spielt mit dem Schule .	The child plays with the school .
Er hat einen Fruehling .	He has a spring .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Wasser ist alt .	The water is old .
Ein Herz steht neben dem Kopf .	A heart stands next to the head .
Der Buch lernt .	The book learns .
Sie wartet auf den Tur .	She waits for the door .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Ich lese ein Baum .	I read a tree .
Das Freund kostet wenig .	The friend costs little .
Du kaufst ein Winter .	You buy a winter .
Der Auto ist besser als der Fenster .	The car is better than the window .
Das Stadt und das Hund sind warm .	The city and the dog are warm .
Mit dem Auge beginnt der Kopf .	With the eye begins the head .
Im Haus gibt es viel Land .	In the house there is a lot of country .
Das ist ein Stuhl .	This is a chair .
Der Lehrer liegt auf dem Winter .	The teacher lies on the winter .
Ein Sommer und ein Freund .	A summer and a friend .
Er schliesst die Tag .	He closes the day .
Wir sehen den Wasser .	We see the water .
Wir gehen zum Herz .	We go to the heart .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Das Zeit ist warm .	The time is warm .
Die Herbst ist heute neu .	The autumn is new today .
Ein dunkel Baum steht dort .	A dark tree stands there .
Ein Feuer steht neben dem Garten .	A fire stands next to the garden .
Der Garten lernt .	The garden learns .
Er sucht nach dem Auto .	He looks for the car .
Sie moegen das Stadt .	They like the city .
Wir hoeren den Auge .	We hear the eye .
Ich lese ein Haus .	I read a house .
Das Tisch kostet wenig .	The table costs little .
Das Lehrer und das Auge sind alt .	The teacher and the eye are old .
Ohne Sommer kein Stadt .	Without summer no city .
Nach dem Tag kommt der Auto .	After the day comes the car .
Mit dem Wasser beginnt der Garten .	With the water begins the garden .
Im Kopf gibt es viel Feuer .	In the head there is a lot of fire .
Ein Hund und ein Weg .	A dog and a road .
Sie oeffnet die Fenster .	She opens the window .
Der Zeit ist gut .	The time is good .
Er schliesst die Herbst .	He closes the autumn .
Wir sehen den Weg .	We see the road .
Wir gehen zum Feuer .	We go to the fire .
Er hat einen Garten .	He has a garden .
Der Lehrer erklaert das Auto .	The teacher explains the car .
Das Stadt ist neu .	The city is new .
Die Hand ist heute hell .	The hand is bright today .
Ein klein Nacht steht dort .	A small night stands there .
Sie wartet auf den Tisch .	She waits for the table .
Wir moegen den Lehrer .	We like the teacher .
Er sucht nach dem Sommer .	He looks for the summer .
Sie moegen das Kind .	They like the child .
Wir hoeren den Land .	We hear the country .
Du kaufst ein Kopf .	You buy a head .
Der Hund ist besser als der Buch .	The dog is better than the book .
Das Fenster und das Herz sind dunkel .	The window and the heart are dark .
Ohne Schule kein Wasser .	Without school no water .
Nach dem Fruehling kommt der Tag .	After the spring comes the day .
Das ist ein Weg .	This is a road .
Der Feuer liegt auf dem Lehrer .	The fire lies on the teacher .
Ein Garten und ein Tisch .	A garden and a table .
Sie oeffnet die Buch .	She opens the book .
Der Tur ist gut .	The door is good .
Wir gehen zum Hand .	We go to the hand .
Sie hat ein Nacht .	She has a night .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Ein hell Kind steht dort .	A bright child stands there .
Ein Land steht neben dem Lehrer .	A country stands next to the teacher .
Der Kopf kommt .	The head comes .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Stuhl .	We like the chair .
Wir hoeren den Schule .	We hear the school .
Ich lese ein Fruehling .	I read a spring .
Das Weg kostet wenig .	The road costs little .
Du kaufst ein Wasser .	You buy a water .
Der Herz ist besser als der Tag .	The heart is better than the day .
Nach dem Buch kommt der Sommer .	After the book comes the summer .
Mit dem Tur beginnt der Lehrer .	With the door begins the teacher .
Im Hand gibt es viel Tisch .	In the hand there is a lot of table .
Das ist ein Herbst .	This is a autumn .
Der Baum liegt auf dem Hand .	The tree lies on the hand .
Ein Freund und ein Fenster .	A friend and a window .
Er schliesst die Winter .	He closes the winter .
Wir sehen den Kind .	We see the child .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Das Stuhl ist gross .	The chair is big .
Die Schule ist heute langsam .	The school is slow today .
Ein kalt Sommer steht dort .	A cold summer stands there .
Ein Tag steht neben dem Zeit .	A day stands next to the time .
Der Wasser kommt .	The water comes .
Er sucht nach dem Herz .	He looks for the heart .
Sie moegen das Buch .	They like the book .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Das Herbst kostet wenig .	The autumn costs little .
Das Baum und das Freund sind hell .	The tree and the friend are bright .
Ohne Freund kein Baum .	Without friend no tree .
Nach dem Garten kommt der Herbst .	After the garden comes the autumn .
Mit dem Auto beginnt der Zeit .	With the car begins the time .
Im Stadt gibt es viel Fenster .	In the city there is a lot of window .
Ein Auge und ein Hund .	A eye and a dog .
Sie oeffnet die Haus .	She opens the house .
Der Stuhl ist gut .	The chair is good .
Er schliesst die Lehrer .	He closes the teacher .
Wir sehen den Sommer .	We see the summer .
Das Kind spielt mit dem Tag .	The child plays with the day .
Er hat einen Wasser .	He has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Das Hund ist schnell .	The dog is fast .
Die Fenster ist heute langsam .	The window is slow today .
Der Zeit nimmt .	The time takes .
Sie wartet auf den Herbst .	She waits for the autumn .
Wir moegen den Baum .	We like the tree .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Garten .	They like the garden .
Das Auto kostet wenig .	The car costs little .
Du kaufst ein Stadt .	You buy a city .
Der Auge ist besser als der Fruehling .	The eye is better than the spring .
Das Nacht und das Schule sind kalt .	The night and the school are cold .
Ohne Tisch kein Stuhl .	Without table no chair .
Nach dem Lehrer kommt der Haus .	After the teacher comes the house .
Das ist ein Sommer .	This is a summer .
Der Tag liegt auf dem Stadt .	The day lies on the city .
Ein Land und ein Auto .	A country and a car .
Sie oeffnet die Kopf .	She opens the head .
Der Hund ist gut .	The dog is good .
Wir gehen zum Fenster .	We go to the window .
Sie hat ein Zeit .	She has a time .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Ein warm Garten steht dort .	A warm garden stands there .
Ein Auto steht neben dem Stadt .	A car stands next to the city .
Der Tur macht .	The door makes .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Nacht .	We like the night .
Wir hoeren den Tisch .	We hear the table .
Ich lese ein Lehrer .	I read a teacher .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Kind .	You buy a child .
Der Land ist besser als der Haus .	The country is better than the house .
Nach dem Kopf kommt der Auge .	After the head comes the eye .
Mit dem Hund beginnt der Stadt .	With the dog begins the city .
Im Stuhl gibt es viel Auto .	In the chair there is a lot of car .
Das ist ein Schule .	This is a school .
Der Fruehling liegt auf dem Wasser .	The spring lies on the water .
Der Weg ist gut .	The road is good .
Er schliesst die Feuer .	He closes the fire .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Sie hat ein Tur .	She has a door .
Der Lehrer erklaert das Hand .	The teacher explains the hand .
Das Nacht ist alt .	The night is old .
Die Baum ist heute dunkel .	The tree is dark today .
Ein neu Freund steht dort .	A new friend stands there .
Ein Winter steht neben dem Wasser .	A winter stands next to the water .
Wir moegen den Kind .	We like the child .
Er sucht nach dem Land .	He looks for the country .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Haus .	We hear the house .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Das Fruehling und das Tur sind warm .	The spring and the door are warm .
Ohne Tag kein Buch .	Without day no book .
Nach dem Wasser kommt der Herz .	After the water comes the heart .
Mit dem Herz beginnt der Wasser .	With the heart begins the water .
Im Buch gibt es viel Tag .	In the book there is a lot of day .
Ein Tur und ein Sommer .	A door and a summer .
Sie oeffnet die Zeit .	She opens the time .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Baum .	He closes the tree .
Wir sehen den Freund .	We see the friend .
Das Kind spielt mit dem Winter .	The child plays with the winter .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Auge ist dunkel .	The eye is dark .
Die Haus ist heute klein .	The house is small today .
Der Stuhl lernt .	The chair learns .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Tag .	He looks for the day .
Sie moegen das Wasser .	They like the water .
Das Herz kostet wenig .	The heart costs little .
Du kaufst ein Buch .	You buy a book .
Der Fenster ist besser als der Kopf .	The window is better than the head .
Das Zeit und das Land sind neu .	The time and the country are new .
Ohne Herbst kein Kind .	Without autumn no child .
Im Baum gibt es viel Winter .	In the tree there is a lot of winter .
Das ist ein Freund .	This is a friend .
Der Garten liegt auf dem Baum .	The garden lies on the tree .
Ein Auto und ein Herbst .	A car and a autumn .
Sie oeffnet die Stadt .	She opens the city .
Wir sehen den Auge .	We see the eye .
Wir gehen zum Haus .	We go to the house .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Lehrer .	The child plays with the teacher .
Er hat einen Sommer .	He has a summer .
Die Tag ist heute hell .	The day is bright today .
Ein klein Wasser steht dort .	A small water stands there .
Ein Kopf steht neben dem Baum .	A head stands next to the tree .
Der Hund bleibt .	The dog stays .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Wir hoeren den Herbst .	We hear the autumn .
Ich lese ein Weg .	I read a road .
Das Feuer kostet wenig .	The fire costs little .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Winter .	The car is better than the winter .
Nach dem Stadt kommt der Freund .	After the city comes the friend .
Mit dem Hand beginnt der Baum .	With the hand begins the tree .
Im Nacht gibt es viel Herbst .	In the night there is a lot of autumn .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Stuhl .	The teacher lies on the chair .
Der Sommer ist gut .	The summer is good .
Er schliesst die Kind .	He closes the child .
Wir sehen den Land .	We see the country .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Hund .	She has a dog .
Der Lehrer erklaert das Fenster .	The teacher explains the window .
Das Schule ist langsam .	The school is slow .
Die Fruehling ist heute langsam .	The spring is slow today .
Ein schnell Weg steht dort .	A fast road stands there .
Ein Feuer steht neben dem Stuhl .	A fire stands next to the chair .
Wir moegen den Garten .	We like the garden .
Er sucht nach dem Buch .	He looks for the book .
Sie moegen das Tur .	They like the door .
Wir hoeren den Hand .	We hear the hand .
Ich lese ein Nacht .	I read a night .
Der Tisch ist besser als der Feuer .	The table is better than the fire .
Das Freund und das Weg sind klein .	The friend and the road are small .
Ohne Winter kein Fruehling .	Without winter no spring .
Nach dem Kind kommt der Schule .	After the child comes the school .
Mit dem Land beginnt der Stuhl .	With the country begins the chair .
Der Kopf liegt auf dem Haus .	The head lies on the house .
Ein Haus und ein Auge .	A house and a eye .
Sie oeffnet die Stuhl .	She opens the chair .
Der Schule ist gut .	The school is good .
Er schliesst die Fruehling .	He closes the spring .
Sie hat ein Weg .	She has a road .
Das Kind spielt mit dem Wasser .	The child plays with the water .
Er hat einen Herz .	He has a heart .
Der Lehrer erklaert das Buch .	The teacher explains the book .
Das Tur ist kalt .	The door is cold .
Die Hand ist heute schnell .	The hand is fast today .
Der Herbst kommt .	The autumn comes .
Sie wartet auf den Baum .	She waits for the tree .
Wir moegen den Freund .	We like the friend .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Kind .	They like the child .
Das Stadt kostet wenig .	The city costs little .
Du kaufst ein Auge .	You buy a eye .
Der Haus ist besser als der Lehrer .	The house is better than the teacher .
Das Stuhl und das Tisch sind schnell .	The chair and the table are fast .
Ohne Schule kein Nacht .	Without school no night .
Im Sommer gibt es viel Hand .	In the summer there is a lot of hand .
Das ist ein Tag .	This is a day .
Der Wasser liegt auf dem Buch .	The water lies on the book .
Ein Herz und ein Herbst .	A heart and a autumn .
Sie oeffnet die Buch .	She opens the book .
Wir sehen den Tur .	We see the door .
Wir gehen zum Zeit .	We go to the time .
Sie hat ein Herbst .	She has a autumn .
Das Kind spielt mit dem Baum .	The child plays with the tree .
Er hat einen Freund .	He has a friend .
Die Winter ist heute kalt .	The winter is cold today .
Ein alt Auto steht dort .	A old car stands there .
Ein Stadt steht neben dem Buch .	A city stands next to the book .
Der Auge geht .	The eye walks .
Sie wartet auf den Haus .	She waits for the house .
Sie moegen das Stuhl .	They like the chair .
Wir hoeren den Lehrer .	We hear the teacher .
Ich lese ein Sommer .	I read a summer .
Das Tag kostet wenig .	The day costs little .
Du kaufst ein Wasser .	You buy a water .
Ohne Herz kein Hand .	Without heart no hand .
Nach dem Hund kommt der Tur .	After the dog comes the door .
Mit dem Fenster beginnt der Buch .	With the window begins the book .
Im Zeit gibt es viel Kopf .	In the time there is a lot of head .
Das ist ein Herbst .	This is a autumn .
Sie oeffnet die Baum .	She opens the tree .
Der Feuer ist gut .	The fire is good .
Er schliesst die Garten .	He closes the garden .
Wir sehen den Auto .	We see the car .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Der Lehrer erklaert das Nacht .	The teacher explains the night .
Das Tisch ist warm .	The table is warm .
Die Lehrer ist heute neu .	The teacher is new today .
Ein dunkel Sommer steht dort .	A dark summer stands there .
Ein Tag steht neben dem Kind .	A day stands next to the child .
Wir moegen den Land .	We like the country .
Er sucht nach dem Kopf .	He looks for the head .
Sie moegen das Hund .	They like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Der Fruehling ist besser als der Fenster .	The spring is better than the window .
Das Weg und das Hund sind alt .	The road and the dog are old .
Ohne Feuer kein Kopf .	Without fire no head .
Nach dem Garten kommt der Land .	After the garden comes the country .
Mit dem Auto beginnt der Kind .	With the car begins the child .
Der Tur liegt auf dem Winter .	The door lies on the winter .
Ein Hand und ein Freund .	A hand and a friend .
Sie oeffnet die Nacht .	She opens the night .
Der Tisch ist gut .	The table is good .
Er schliesst die Lehrer .	He closes the teacher .
Sie hat ein Winter .	She has a winter .
Das Kind spielt mit dem Kind .	The child plays with the child .
Er hat einen Land .	He has a country .
Der Lehrer erklaert das Kopf .	The teacher explains the head .
Das Hund ist neu .	The dog is new .
Ein Stuhl steht neben dem Garten .	A chair stands next to the garden .
Der Schule macht .	The school makes .
Sie wartet auf den Fruehling .	She waits for the spring .
Wir moegen den Weg .	We like the road .
Er sucht nach dem Feuer .	He looks for the fire .
Ich lese ein Herz .	I read a heart .
Das Buch kostet wenig .	The book costs little .
Du kaufst ein Tur .	You buy a door .
Der Hand ist besser als der Stadt .	The hand is better than the city .
Das Nacht und das Auto sind dunkel .	The night and the car are dark .
Mit dem Baum beginnt der Garten .	With the tree begins the garden .
Im Freund gibt es viel Feuer .	In the friend there is a lot of fire .
Das ist ein Winter .	This is a winter .
Der Kind liegt auf dem Fruehling .	The child lies on the spring .
Ein Land und ein Schule .	A country and a school .
Sie oeffnet die Auge .	She opens the eye .
Wir sehen den Haus .	We see the house .
Wir gehen zum Stuhl .	We go to the chair .
Sie hat ein Schule .	She has a school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Tag .	He has a day .
Die Wasser ist heute klein .	The water is small today .
Ein hell Herz steht dort .	A bright heart stands there .
Ein Buch steht neben dem Fruehling .	A book stands next to the spring .
Der Tur findet .	The door finds .
Sie wartet auf den Zeit .	She waits for the time .
Sie moegen das Herbst .	They like the autumn .
Wir hoeren den Baum .	We hear the tree .
Ich lese ein Freund .	I read a friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Kind .	You buy a child .
Ohne Stadt kein Feuer .	Without city no fire .
Nach dem Auge kommt der Weg .	After the eye comes the road .
Mit dem Haus beginnt der Sommer .	With the house begins the summer .
Im Stuhl gibt es viel Lehrer .	In the chair there is a lot of teacher .
Das ist ein Schule .	This is a school .
Sie oeffnet die Sommer .	She opens the summer .
Der Tag ist gut .	The day is good .
Er schliesst die Wasser .	He closes the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Er hat einen Fenster .	He has a window .
Der Lehrer erklaert das Zeit .	The teacher explains the time .
Das Herbst ist gross .	The autumn is big .
Die Baum ist heute langsam .	The tree is slow today .
Ein kalt Freund steht dort .	A cold friend stands there .
