source	target
Das Herz und das Tisch sind warm .	The heart and the table are warm .
Ohne Buch kein Nacht .	Without book no night .
Nach dem Tur kommt der Hand .	After the door comes the hand .
Das ist ein Zeit .	This is a time .
Der Herbst liegt auf dem Buch .	The autumn lies on the book .
Ein Baum und ein Herz .	A tree and a heart .
Sie oeffnet die Freund .	She opens the friend .
Der Winter ist gut .	The winter is good .
Wir gehen zum Auto .	We go to the car .
Sie hat ein Stadt .	She has a city .
Das Kind spielt mit dem Auge .	The child plays with the eye .
Er hat einen Haus .	He has a house .
Der Lehrer erklaert das Stuhl .	The teacher explains the chair .
Das Lehrer ist dunkel .	The teacher is dark .
Ein Sommer steht neben dem Buch .	A summer stands next to the book .
Der Tag lernt .	The day learns .
Sie wartet auf den Wasser .	She waits for the water .
Wir moegen den Herz .	We like the heart .
Er sucht nach dem Hund .	He looks for the dog .
Ich lese ein Fenster .	I read a window .
Das Zeit kostet wenig .	The time costs little .
Du kaufst ein Herbst .	You buy a autumn .
Der Baum ist besser als der Zeit .	The tree is better than the time .
Das Feuer und das Fenster sind neu .	The fire and the window are new .
Mit dem Garten beginnt der Hund .	With the garden begins the dog .
Im Auto gibt es viel Kopf .	In the car there is a lot of head .
Das ist ein Stadt .	This is a city .
Der Auge liegt auf dem Kind .	The eye lies on the child .
Ein Nacht und ein Winter .	A night and a winter .
Er schliesst die Tisch .	He closes the table .
Wir sehen den Lehrer .	We see the teacher .
Wir gehen zum Sommer .	We go to the summer .
Sie hat ein Tag .	She has a day .
Das Kind spielt mit dem Land .	The child plays with the country .
Das Kopf ist klein .	The head is small .
Die Hund ist heute hell .	The dog is bright today .
Ein klein Fenster steht dort .	A small window stands there .
Ein Zeit steht neben dem Kind .	A time stands next to the child .
Der Fruehling bleibt .	The spring stays .
Er sucht nach dem Weg .	He looks for the road .
Sie moegen das Feuer .	They like the fire .
Wir hoeren den Garten .	We hear the garden .
Ich lese ein Auto .	I read a car .
Das Tur kostet wenig .	The door costs little .
Das Hand und das Hund sind dunkel .	The hand and the dog are dark .
Ohne Nacht kein Kopf .	Without night no head .
Nach dem Tisch kommt der Land .	After the table comes the country .
Mit dem Lehrer beginnt der Kind .	With the teacher begins the child .
Im Winter gibt es viel Sommer .	In the winter there is a lot of summer .
Ein Kind und ein Freund .	A child and a friend .
Sie oeffnet die Land .	She opens the country .
Der Kopf ist gut .	The head is good .
Er schliesst die Hund .	He closes the dog .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Schule .	We go to the school .
Er hat einen Fruehling .	He has a spring .
Der Lehrer erklaert das Weg .	The teacher explains the road .
Das Feuer ist langsam .	The fire is slow .
Die Herz ist heute gross .	The heart is big today .
Ein schnell Buch steht dort .	A fast book stands there .
Sie wartet auf den Tur .	She waits for the door .
Wir moegen den Hand .	We like the hand .
Er sucht nach dem Nacht .	He looks for the night .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Freund .	We hear the friend .
Du kaufst ein Winter .	You buy a winter .
Der Kind ist besser als der Stadt .	The child is better than the city .
Das Land und das Auto sind gross .	The country and the car are big .
Ohne Auge kein Garten .	Without eye no garden .
Nach dem Haus kommt der Feuer .	After the house comes the fire .
Das ist ein Stuhl .	This is a chair .
Der Schule liegt auf dem Fruehling .	The school lies on the spring .
Ein Fruehling und ein Schule .	A spring and a school .
Sie oeffnet die Weg .	She opens the road .
Der Wasser ist gut .	The water is good .
Wir gehen zum Herz .	We go to the heart .
Sie hat ein Buch .	She has a book .
Das Kind spielt mit dem Tur .	The child plays with the door .
Er hat einen Hand .	He has a hand .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Ein kalt Baum steht dort .	A cold tree stands there .
Ein Freund steht neben dem Fruehling .	A friend stands next to the spring .
Der Winter kommt .	The winter comes .
Sie wartet auf den Kind .	She waits for the child .
Wir moegen den Stadt .	We like the city .
Wir hoeren den Auge .	We hear the eye .
Ich lese ein Haus .	I read a house .
Das Stuhl kostet wenig .	The chair costs little .
Du kaufst ein Schule .	You buy a school .
Der Sommer ist besser als der Wasser .	The summer is better than the water .
Nach dem Tag kommt der Winter .	After the day comes the winter .
Mit dem Wasser beginnt der Sommer .	With the water begins the summer .
Im Herz gibt es viel Lehrer .	In the heart there is a lot of teacher .
Das ist ein Buch .	This is a book .
Der Fenster liegt auf dem Nacht .	The window lies on the night .
Ein Zeit und ein Hand .	A time and a hand .
Er schliesst die Herbst .	He closes the autumn .
Wir sehen den Baum .	We see the tree .
Wir gehen zum Freund .	We go to the friend .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Auto .	The child plays with the car .
Das Stadt ist schnell .	The city is fast .
Die Auge ist heute warm .	The eye is warm today .
Ein alt Haus steht dort .	A old house stands there .
Ein Tisch steht neben dem Nacht .	A table stands next to the night .
Der Lehrer geht .	The teacher walks .
Er sucht nach dem Sommer .	He looks for the summer .
Sie moegen das Tag .	They like the day .
Wir hoeren den Wasser .	We hear the water .
Ich lese ein Kopf .	I read a head .
Das Hund kostet wenig .	The dog costs little .
Das Fenster und das Sommer sind kalt .	The window and the summer are cold .
Ohne Zeit kein Lehrer .	Without time no teacher .
Nach dem Herbst kommt der Tisch .	After the autumn comes the table .
Mit dem Weg beginnt der Nacht .	With the road begins the night .
Im Feuer gibt es viel Hand .	In the fire there is a lot of hand .
Ein Garten und ein Tur .	A garden and a door .
Sie oeffnet die Auto .	She opens the car .
Der Stadt ist gut .	The city is good .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Nacht .	We see the night .
Das Kind spielt mit dem Tisch .	The child plays with the table .
Er hat einen Lehrer .	He has a teacher .
Der Lehrer erklaert das Sommer .	The teacher explains the summer .
Das Kind ist warm .	The child is warm .
Die Land ist heute neu .	The country is new today .
Der Kopf nimmt .	The head takes .
Sie wartet auf den Hund .	She waits for the dog .
Wir moegen den Fenster .	We like the window .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Fruehling .	They like the spring .
Das Weg kostet wenig .	The road costs little .
Du kaufst ein Feuer .	You buy a fire .
Der Garten ist besser als der Baum .	The garden is better than the tree .
Das Buch und das Herbst sind alt .	The book and the autumn are old .
Ohne Tur kein Zeit .	Without door no time .
Nach dem Hand kommt der Fenster .	After the hand comes the window .
Das ist ein Nacht .	This is a night .
Der Tisch liegt auf dem Kopf .	The table lies on the head .
Ein Freund und ein Land .	A friend and a country .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Wir gehen zum Land .	We go to the country .
Sie hat ein Kopf .	She has a head .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Ein neu Fruehling steht dort .	A new spring stands there .
Ein Weg steht neben dem Kopf .	A road stands next to the head .
Der Feuer macht .	The fire makes .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Wir hoeren den Tur .	We hear the door .
Ich lese ein Hand .	I read a hand .
Das Nacht kostet wenig .	The night costs little .
Du kaufst ein Baum .	You buy a tree .
Der Freund ist besser als der Stuhl .	The friend is better than the chair .
Nach dem Winter kommt der Haus .	After the winter comes the house .
Mit dem Kind beginnt der Auge .	With the child begins the eye .
Im Land gibt es viel Stadt .	In the country there is a lot of city .
Das ist ein Auge .	This is a eye .
Der Haus liegt auf dem Garten .	The house lies on the garden .
Der Stuhl ist gut .	The chair is good .
Er schliesst die Schule .	He closes the school .
Wir sehen den Fruehling .	We see the spring .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Wasser .	She has a water .
Der Lehrer erklaert das Herz .	The teacher explains the heart .
Das Buch ist hell .	The book is bright .
Die Tur ist heute klein .	The door is small today .
Ein langsam Zeit steht dort .	A slow time stands there .
Ein Herbst steht neben dem Garten .	A autumn stands next to the garden .
Wir moegen den Baum .	We like the tree .
Er sucht nach dem Freund .	He looks for the friend .
Sie moegen das Winter .	They like the winter .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Das Haus und das Auge sind neu .	The house and the eye are new .
Ohne Stuhl kein Stadt .	Without chair no city .
Nach dem Lehrer kommt der Auto .	After the teacher comes the car .
Mit dem Sommer beginnt der Garten .	With the summer begins the garden .
Im Tag gibt es viel Feuer .	In the day there is a lot of fire .
Ein Wasser und ein Weg .	A water and a road .
Sie oeffnet die Herz .	She opens the heart .
Der Hund ist gut .	The dog is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Das Kind spielt mit dem Herbst .	The child plays with the autumn .
Er hat einen Baum .	He has a tree .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Garten ist gross .	The garden is big .
Die Auto ist heute langsam .	The car is slow today .
Der Stadt lernt .	The city learns .
Sie wartet auf den Auge .	She waits for the eye .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Das Sommer kostet wenig .	The summer costs little .
Du kaufst ein Tag .	You buy a day .
Der Land ist besser als der Buch .	The country is better than the book .
Das Kopf und das Herz sind langsam .	The head and the heart are slow .
Ohne Hund kein Wasser .	Without dog no water .
Im Fenster gibt es viel Tag .	In the window there is a lot of day .
Das ist ein Zeit .	This is a time .
Der Fruehling liegt auf dem Lehrer .	The spring lies on the teacher .
Ein Weg und ein Tisch .	A road and a table .
Sie oeffnet die Feuer .	She opens the fire .
Wir sehen den Garten .	We see the garden .
Wir gehen zum Auto .	We go to the car .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Nacht .	He has a night .
Die Tisch ist heute gross .	The table is big today .
Ein schnell Lehrer steht dort .	A fast teacher stands there .
Ein Winter steht neben dem Lehrer .	A winter stands next to the teacher .
Der Kind bleibt .	The child stays .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Kopf .	We like the head .
Wir hoeren den Hund .	We hear the dog .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Weg ist besser als der Kind .	The road is better than the child .
Nach dem Feuer kommt der Winter .	After the fire comes the winter .
Mit dem Herz beginnt der Freund .	With the heart begins the friend .
Im Buch gibt es viel Baum .	In the book there is a lot of tree .
Das ist ein Tur .	This is a door .
Der Hand liegt auf dem Zeit .	The hand lies on the time .
Der Nacht ist gut .	The night is good .
Er schliesst die Tisch .	He closes the table .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Der Lehrer erklaert das Land .	The teacher explains the country .
Das Kopf ist kalt .	The head is cold .
Die Haus ist heute alt .	The house is old today .
Ein warm Stuhl steht dort .	A warm chair stands there .
Ein Schule steht neben dem Zeit .	A school stands next to the time .
Wir moegen den Fruehling .	We like the spring .
Er sucht nach dem Weg .	He looks for the road .
Sie moegen das Wasser .	They like the water .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Buch .	I read a book .
Der Tur ist besser als der Winter .	The door is better than the winter .
Das Hand und das Freund sind schnell .	The hand and the friend are fast .
Ohne Herbst kein Baum .	Without autumn no tree .
Nach dem Baum kommt der Herbst .	After the tree comes the autumn .
Mit dem Freund beginnt der Zeit .	With the friend begins the time .
Der Winter liegt auf dem Fenster .	The winter lies on the window .
Ein Kind und ein Hund .	A child and a dog .
Sie oeffnet die Stadt .	She opens the city .
Der Auge ist gut .	The eye is good .
Er schliesst die Haus .	He closes the house .
Sie hat ein Stuhl .	She has a chair .
Das Kind spielt mit dem Schule .	The child plays with the school .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Wasser ist alt .	The water is old .
Ein Herz steht neben dem Stuhl .	A heart stands next to the chair .
Der Buch kommt .	The book comes .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Baum .	They like the tree .
Das Freund kostet wenig .	The friend costs little .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Fruehling .	The car is better than the spring .
Das Stadt und das Schule sind warm .	The city and the school are warm .
Ohne Auge kein Stuhl .	Without eye no chair .
Im Haus gibt es viel Baum .	In the house there is a lot of tree .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Stadt .	The teacher lies on the city .
Ein Sommer und ein Auto .	A summer and a car .
Sie oeffnet die Tag .	She opens the day .
Wir sehen den Wasser .	We see the water .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Zeit .	He has a time .
Die Herbst ist heute neu .	The autumn is new today .
Ein dunkel Weg steht dort .	A dark road stands there .
Ein Feuer steht neben dem Stadt .	A fire stands next to the city .
Der Garten geht .	The garden walks .
Sie wartet auf den Auto .	She waits for the car .
Sie moegen das Stadt .	They like the city .
Wir hoeren den Hand .	We hear the hand .
Ich lese ein Nacht .	I read a night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Lehrer .	You buy a teacher .
Ohne Sommer kein Nacht .	Without summer no night .
Nach dem Kind kommt der Hand .	After the child comes the hand .
Mit dem Land beginnt der Tur .	With the country begins the door .
Im Kopf gibt es viel Buch .	In the head there is a lot of book .
Das ist ein Hund .	This is a dog .
Sie oeffnet die Fenster .	She opens the window .
Der Schule ist gut .	The school is good .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Feuer .	We go to the fire .
Er hat einen Garten .	He has a garden .
Der Lehrer erklaert das Buch .	The teacher explains the book .
Das Tur ist kalt .	The door is cold .
Die Hand ist heute hell .	The hand is bright today .
Ein gross Nacht steht dort .	A big night stands there .
Ein Tisch steht neben dem Wasser .	A table stands next to the water .
Wir moegen den Lehrer .	We like the teacher .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Kind .	They like the child .
Wir hoeren den Land .	We hear the country .
Ich lese ein Kopf .	I read a head .
Der Hund ist besser als der Hand .	The dog is better than the hand .
Das Stuhl und das Tur sind dunkel .	The chair and the door are dark .
Ohne Schule kein Buch .	Without school no book .
Nach dem Fruehling kommt der Herz .	After the spring comes the heart .
Mit dem Weg beginnt der Wasser .	With the road begins the water .
Der Feuer liegt auf dem Tag .	The fire lies on the day .
Ein Herz und ein Sommer .	A heart and a summer .
Sie oeffnet die Buch .	She opens the book .
Der Tur ist gut .	The door is good .
Er schliesst die Hand .	He closes the hand .
Sie hat ein Nacht .	She has a night .
Das Kind spielt mit dem Baum .	The child plays with the tree .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Kind ist langsam .	The child is slow .
Ein Land steht neben dem Kind .	A country stands next to the child .
Der Auge macht .	The eye makes .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Schule .	He looks for the school .
Ich lese ein Fruehling .	I read a spring .
Das Tag kostet wenig .	The day costs little .
Du kaufst ein Wasser .	You buy a water .
Der Herz ist besser als der Kopf .	The heart is better than the head .
Das Buch und das Land sind gross .	The book and the country are big .
Mit dem Tur beginnt der Kind .	With the door begins the child .
Im Zeit gibt es viel Winter .	In the time there is a lot of winter .
Das ist ein Herbst .	This is a autumn .
Der Baum liegt auf dem Nacht .	The tree lies on the night .
Ein Freund und ein Herbst .	A friend and a autumn .
Er schliesst die Winter .	He closes the winter .
Wir sehen den Auto .	We see the car .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Die Lehrer ist heute langsam .	The teacher is slow today .
Ein kalt Sommer steht dort .	A cold summer stands there .
Ein Tag steht neben dem Baum .	A day stands next to the tree .
Der Wasser findet .	The water finds .
Sie wartet auf den Herz .	She waits for the heart .
Sie moegen das Hund .	They like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Baum .	You buy a tree .
Ohne Feuer kein Garten .	Without fire no garden .
Nach dem Garten kommt der Feuer .	After the garden comes the fire .
Mit dem Auto beginnt der Weg .	With the car begins the road .
Im Stadt gibt es viel Fruehling .	In the city there is a lot of spring .
Das ist ein Auge .	This is a eye .
Sie oeffnet die Nacht .	She opens the night .
Der Tisch ist gut .	The table is good .
Er schliesst die Lehrer .	He closes the teacher .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Tag .	We go to the day .
Er hat einen Land .	He has a country .
Der Lehrer erklaert das Kopf .	The teacher explains the head .
Das Hund ist schnell .	The dog is fast .
Die Fenster ist heute warm .	The window is warm today .
Ein alt Zeit steht dort .	A old time stands there .
Sie wartet auf den Fruehling .	She waits for the spring .
Wir moegen den Weg .	We like the road .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Auto .	We hear the car .
Du kaufst ein Tur .	You buy a door .
Der Hand ist besser als der Feuer .	The hand is better than the fire .
Das Nacht und das Weg sind kalt .	The night and the road are cold .
Ohne Tisch kein Fruehling .	Without table no spring .
Nach dem Lehrer kommt der Schule .	After the teacher comes the school .
Das ist ein Winter .	This is a winter .
Der Kind liegt auf dem Haus .	The child lies on the house .
Ein Land und ein Hand .	A country and a hand .
Sie oeffnet die Kopf .	She opens the head .
Der Hund ist gut .	The dog is good .
Er schliesst die Fenster .	He closes the window .
Sie hat ein Schule .	She has a school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Garten ist warm .	The garden is warm .
Ein Buch steht neben dem Nacht .	A book stands next to the night .
Der Tur bleibt .	The door stays .
Sie wartet auf den Hand .	She waits for the hand .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Tisch .	He looks for the table .
Ich lese ein Freund .	I read a friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Kind .	You buy a child .
Der Land ist besser als der Lehrer .	The country is better than the teacher .
Das Kopf und das Tisch sind alt .	The head and the table are old .
Mit dem Haus beginnt der Nacht .	With the house begins the night .
Im Stuhl gibt es viel Hand .	In the chair there is a lot of hand .
Das ist ein Schule .	This is a school .
Der Fruehling liegt auf dem Buch .	The spring lies on the book .
Ein Weg und ein Herz .	A road and a heart .
Er schliesst die Wasser .	He closes the water .
Wir sehen den Herz .	We see the heart .
Wir gehen zum Buch .	We go to the book .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Das Herbst ist alt .	The autumn is old .
Die Baum ist heute dunkel .	The tree is dark today .
Ein neu Freund steht dort .	A new friend stands there .
Ein Winter steht neben dem Buch .	A winter stands next to the book .
Der Kind gibt .	The child gives .
Er sucht nach dem Stadt .	He looks for the city .
Sie moegen das Auge .	They like the eye .
Wir hoeren den Haus .	We hear the house .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Das Sommer und das Herbst sind warm .	The summer and the autumn are warm .
Ohne Tag kein Zeit .	Without day no time .
Nach dem Wasser kommt der Fenster .	After the water comes the window .
Mit dem Herz beginnt der Hund .	With the heart begins the dog .
Im Buch gibt es viel Kopf .	In the book there is a lot of head .
Das ist ein Fenster .	This is a window .
Sie oeffnet die Zeit .	She opens the time .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Baum .	He closes the tree .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Garten .	We go to the garden .
Er hat einen Auto .	He has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Auge ist hell .	The eye is bright .
Die Haus ist heute klein .	The house is small today .
Ein langsam Tisch steht dort .	A slow table stands there .
Sie wartet auf den Lehrer .	She waits for the teacher .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Tag .	He looks for the day .
Sie moegen das Wasser .	They like the water .
Wir hoeren den Kopf .	We hear the head .
Du kaufst ein Hund .	You buy a dog .
Der Fenster ist besser als der Schule .	The window is better than the school .
Das Zeit und das Hund sind neu .	The time and the dog are new .
Ohne Herbst kein Kopf .	Without autumn no head .
Nach dem Weg kommt der Land .	After the road comes the country .
Das ist ein Feuer .	This is a fire .
Der Garten liegt auf dem Hand .	The garden lies on the hand .
Ein Auto und ein Feuer .	A car and a fire .
Sie oeffnet die Stadt .	She opens the city .
Der Hand ist gut .	The hand is good .
Wir gehen zum Nacht .	We go to the night .
Sie hat ein Tisch .	She has a table .
Das Kind spielt mit dem Lehrer .	The child plays with the teacher .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Ein gross Land steht dort .	A big country stands there .
Ein Kopf steht neben dem Garten .	A head stands next to the garden .
Der Hund geht .	The dog walks .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Wir hoeren den Fruehling .	We hear the spring .
Ich lese ein Weg .	I read a road .
Das Feuer kostet wenig .	The fire costs little .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Stadt .	The car is better than the city .
Das Tur und das Auto sind langsam .	The door and the car are slow .
Mit dem Hand beginnt der Garten .	With the hand begins the garden .
Im Nacht gibt es viel Feuer .	In the night there is a lot of fire .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Fruehling .	The teacher lies on the spring .
Ein Winter und ein Schule .	A winter and a school .
Er schliesst die Kind .	He closes the child .
Wir sehen den Land .	We see the country .
Wir gehen zum Kopf .	We go to the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Das Schule ist langsam .	The school is slow .
Die Fruehling ist heute gross .	The spring is big today .
Ein neu Weg steht dort .	A new road stands there .
Ein Feuer steht neben dem Sommer .	A fire stands next to the summer .
Der Herz hilft .	The heart helps .
Er sucht nach dem Buch .	He looks for the book .
Sie moegen das Tur .	They like the door .
Wir hoeren den Hand .	We hear the hand .
Ich lese ein Nacht .	I read a night .
Das Baum kostet wenig .	The tree costs little .
Das Freund und das Herz sind gross .	The friend and the heart are big .
Ohne Winter kein Wasser .	Without winter no water .
Nach dem Kind kommt der Tag .	After the child comes the day .
Mit dem Land beginnt der Sommer .	With the country begins the summer .
Im Auge gibt es viel Lehrer .	In the eye there is a lot of teacher .
Ein Haus und ein Tisch .	A house and a table .
Sie oeffnet die Stuhl .	She opens the chair .
Der Schule ist gut .	The school is good .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Tag .	We see the day .
Das Kind spielt mit dem Wasser .	The child plays with the water .
Er hat einen Herz .	He has a heart .
Der Lehrer erklaert das Buch .	The teacher explains the book .
Das Tur ist kalt .	The door is cold .
Die Zeit ist heute alt .	The time is old today .
Der Herbst macht .	The autumn makes .
Sie wartet auf den Baum .	She waits for the tree .
Wir moegen den Freund .	We like the friend .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Du kaufst ein Auge .	You buy a eye .
Der Haus ist besser als der Tag .	The house is better than the day .
Das Stuhl und das Sommer sind schnell .	The chair and the summer are fast .
Ohne Lehrer kein Fenster .	Without teacher no window .
Nach dem Sommer kommt der Tisch .	After the summer comes the table .
Das ist ein Tag .	This is a day .
Der Wasser liegt auf dem Zeit .	The water lies on the time .
Ein Herz und ein Fenster .	A heart and a window .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Wir gehen zum Zeit .	We go to the time .
Sie hat ein Herbst .	She has a autumn .
Das Kind spielt mit dem Baum .	The child plays with the tree .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Ein alt Auto steht dort .	A old car stands there .
Ein Stadt steht neben dem Zeit .	A city stands next to the time .
Der Auge findet .	The eye finds .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Wir hoeren den Lehrer .	We hear the teacher .
Ich lese ein Sommer .	I read a summer .
Das Tag kostet wenig .	The day costs little .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Baum .	The head is better than the tree .
Nach dem Hund kommt der Herbst .	After the dog comes the autumn .
Mit dem Fenster beginnt der Zeit .	With the window begins the time .
Im Zeit gibt es viel Fenster .	In the time there is a lot of window .
Das ist ein Fruehling .	This is a spring .
Der Weg liegt auf dem Kopf .	The road lies on the head .
Der Feuer ist gut .	The fire is good .
Er schliesst die Garten .	He closes the garden .
Wir sehen den Auto .	We see the car .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Hand .	She has a hand .
Der Lehrer erklaert das Nacht .	The teacher explains the night .
Das Tisch ist warm .	The table is warm .
Die Lehrer ist heute neu .	The teacher is new today .
Ein dunkel Sommer steht dort .	A dark summer stands there .
Ein Kind steht neben dem Auge .	A child stands next to the eye .
Der Land sieht .	The country sees .
Er sucht nach dem Kopf .	He looks for the head .
Sie moegen das Hund .	They like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Das Weg und das Schule sind alt .	The road and the school are old .
Ohne Feuer kein Stuhl .	Without fire no chair .
Nach dem Garten kommt der Haus .	After the garden comes the house .
Mit dem Buch beginnt der Auge .	With the book begins the eye .
Im Tur gibt es viel Stadt .	In the door there is a lot of city .
Ein Hand und ein Auto .	A hand and a car .
Sie oeffnet die Nacht .	She opens the night .
Der Tisch ist gut .	The table is good .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Das Kind spielt mit dem Kind .	The child plays with the child .
Er hat einen Land .	He has a country .
Der Lehrer erklaert das Kopf .	The teacher explains the head .
Das Haus ist klein .	The house is small .
Die Stuhl ist heute hell .	The chair is bright today .
Der Schule bleibt .	The school stays .
Sie wartet auf den Fruehling .	She waits for the spring .
Wir moegen den Weg .	We like the road .
Er sucht nach dem Wasser .	He looks for the water .
Sie moegen das Herz .	They like the heart .
Das Buch kostet wenig .	The book costs little .
Du kaufst ein Tur .	You buy a door .
Der Hand ist besser als der Haus .	The hand is better than the house .
Das Herbst und das Auge sind dunkel .	The autumn and the eye are dark .
Ohne Baum kein Stadt .	Without tree no city .
Im Freund gibt es viel Buch .	In the friend there is a lot of book .
Das ist ein Winter .	This is a winter .
Der Kind liegt auf dem Wasser .	The child lies on the water .
Ein Stadt und ein Tag .	A city and a day .
Sie oeffnet die Auge .	She opens the eye .
Wir sehen den Haus .	We see the house .
Wir gehen zum Stuhl .	We go to the chair .
Sie hat ein Schule .	She has a school .
Das Kind spielt mit dem Sommer .	The child plays with the summer .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Ein neu Herz steht dort .	A new heart stands there .
Ein Buch steht neben dem Wasser .	A book stands next to the water .
Der Fenster gibt .	The window gives .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Herbst .	We like the autumn .
Wir hoeren den Baum .	We hear the tree .
Ich lese ein Freund .	I read a friend .
Das Garten kostet wenig .	The garden costs little .
Du kaufst ein Auto .	You buy a car .
Der Stadt ist besser als der Buch .	The city is better than the book .
Nach dem Auge kommt der Herz .	After the eye comes the heart .
Mit dem Haus beginnt der Wasser .	With the house begins the water .
Im Tisch gibt es viel Tag .	In the table there is a lot of day .
Das ist ein Lehrer .	This is a teacher .
Der Sommer liegt auf dem Lehrer .	The summer lies on the teacher .
Der Tag ist gut .	The day is good .
Er schliesst die Wasser .	He closes the water .
Wir sehen den Kopf .	We see the head .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Fenster .	She has a window .
Der Lehrer erklaert das Zeit .	The teacher explains the time .
Das Herbst ist gross .	The autumn is big .
